date,pred_ppb,actual_ppb
2024-07-01,8.541011,4.8013678
2024-07-02,8.593278,5.6759434
2024-07-03,8.613138,6.9294176
2024-07-04,8.634116,5.6598434
2024-07-05,8.569245,6.448453
2024-07-06,8.615907,5.70743
2024-07-07,8.568797,5.3535438
2024-07-08,8.56043,6.6082134
2024-07-09,8.641143,7.617174
2024-07-10,8.676707,7.8155613
2024-07-11,8.664821,7.3696995
2024-07-12,8.659845,7.2293415
2024-07-13,8.6531315,6.2475986
2024-07-14,8.58849,4.7489433
2024-07-15,8.559668,5.1553764
2024-07-16,8.606121,5.9762053
2024-07-17,8.618292,6.7292814
2024-07-18,8.644736,6.2367496
2024-07-19,8.633704,6.4884644
2024-07-20,8.631425,6.530155
2024-07-21,8.596783,5.1364913
2024-07-22,8.579617,5.878849
2024-07-23,8.633382,6.309618
2024-07-24,8.635955,6.721875
2024-07-25,8.6379595,6.0003223
2024-07-26,8.620852,6.133828
2024-07-27,8.620655,5.1894846
2024-07-28,8.569636,4.4337683
2024-07-29,8.542607,5.7333207
2024-07-30,8.612657,5.977381
2024-07-31,8.607598,6.352208
2024-08-01,8.623092,7.067313
2024-08-02,8.6716585,7.6820717
2024-08-03,8.670007,6.669878
2024-08-04,8.597615,5.365196
2024-08-05,8.568742,6.4584866
2024-08-06,8.632896,6.2152634
2024-08-07,8.628262,6.522297
2024-08-08,8.632924,6.7876873
2024-08-09,8.647682,7.0520506
2024-08-10,8.661671,6.21587
2024-08-11,8.594766,4.733555
2024-08-12,8.5538225,5.3035455
2024-08-13,8.6139145,5.380439
2024-08-14,8.606877,5.9786167
2024-08-15,8.613023,6.702574
2024-08-16,8.610401,6.494669
2024-08-17,8.610717,5.0993943
2024-08-18,8.553233,4.0020056
2024-08-19,8.545353,6.192541
2024-08-20,8.629944,7.2392473
2024-08-21,8.639193,6.606042
2024-08-22,8.614887,5.6821613
2024-08-23,8.605685,5.57703
2024-08-24,8.619945,4.1914544
2024-08-25,8.544398,4.141317
2024-08-26,8.533584,6.471464
2024-08-27,8.647325,7.177742
2024-08-28,8.627258,6.709074
2024-08-29,8.618786,6.6179295
2024-08-30,8.634413,7.377187
2024-08-31,8.643637,7.080203
2024-09-01,8.610712,6.282383
2024-09-02,8.5835495,5.1302805
2024-09-03,8.561059,6.443617
2024-09-04,8.654008,7.985345
2024-09-05,8.666476,9.0031185
2024-09-06,8.702176,9.899103
2024-09-07,8.707672,8.408853
2024-09-08,8.638764,7.4377384
2024-09-09,8.597988,8.2867365
2024-09-10,8.676971,7.983818
2024-09-11,8.657749,6.7231293
2024-09-12,8.639056,5.828056
2024-09-13,8.594662,6.6649294
2024-09-14,8.634102,6.176405
2024-09-15,8.574985,4.4863324
2024-09-16,8.537407,4.822381
2024-09-17,8.58402,5.5060043
2024-09-18,8.607251,6.9969273
2024-09-19,8.6145315,6.959278
2024-09-20,8.612679,6.533222
2024-09-21,8.607538,6.267124
2024-09-22,8.595883,6.3025646
2024-09-23,8.595374,8.04848
2024-09-24,8.687526,9.241418
2024-09-25,8.70354,8.675969
2024-09-26,8.674859,7.469758
2024-09-27,8.667353,9.127672
2024-09-28,8.692535,9.049866
2024-09-29,8.635369,5.882894
2024-09-30,8.576847,8.569026
