date,pred_ppb,actual_ppb
2024-07-08,5.1473293,6.608215
2024-07-09,5.827901,7.617174
2024-07-10,6.437683,7.8155603
2024-07-11,6.6054244,7.3696995
2024-07-12,6.4496374,7.2293415
2024-07-13,6.412202,6.2475986
2024-07-14,5.939411,4.748944
2024-07-15,5.186513,5.1553764
2024-07-16,5.3551207,5.9762044
2024-07-17,5.690097,6.7292824
2024-07-18,5.983233,6.236751
2024-07-19,5.67282,6.488464
2024-07-20,5.74191,6.5301557
2024-07-21,5.7776804,5.136492
2024-07-22,5.105953,5.8788486
2024-07-23,5.490773,6.309618
2024-07-24,5.7148256,6.7218757
2024-07-25,5.9144316,6.000322
2024-07-26,5.5538883,6.1338277
2024-07-27,5.601742,5.189484
2024-07-28,5.0872993,4.4337687
2024-07-29,4.701829,5.7333217
2024-07-30,5.3312206,5.9773808
2024-07-31,5.432972,6.3522077
2024-08-01,5.5887365,7.0673137
2024-08-02,6.0086255,7.6820717
2024-08-03,6.430394,6.669878
2024-08-04,5.9805765,5.3651958
2024-08-05,5.35446,6.4584866
2024-08-06,5.915778,6.215264
2024-08-07,5.8038416,6.522297
2024-08-08,5.9607687,6.7876873
2024-08-09,6.075804,7.052051
2024-08-10,6.1561375,6.21587
2024-08-11,5.7291756,4.7335544
2024-08-12,4.989053,5.3035455
2024-08-13,5.230294,5.3804383
2024-08-14,5.2396364,5.9786167
2024-08-15,5.506982,6.702574
2024-08-16,5.8537354,6.4946694
2024-08-17,5.7112813,5.0993943
2024-08-18,4.987941,4.002005
2024-08-19,4.4354734,6.192541
2024-08-20,5.5447254,7.2392464
2024-08-21,6.1575346,6.6060424
2024-08-22,5.8784065,5.6821613
2024-08-23,5.3815746,5.5770307
2024-08-24,5.2908306,4.191455
2024-08-25,4.5902085,4.141317
2024-08-26,4.5675883,6.4714646
2024-08-27,5.7282753,7.177742
2024-08-28,6.06555,6.709075
2024-08-29,5.845043,6.617929
2024-08-30,5.84373,7.377186
2024-08-31,6.3083806,7.080203
2024-09-01,6.2420874,6.2823844
2024-09-02,5.8914824,5.130281
2024-09-03,5.2906094,6.443619
2024-09-04,5.9021454,7.985346
2024-09-05,6.7531357,9.003119
2024-09-06,7.5321903,9.899104
2024-09-07,8.294346,8.408853
2024-09-08,7.448428,7.4377384
2024-09-09,6.9611807,8.286735
2024-09-10,7.4543076,7.983817
2024-09-11,7.330182,6.7231293
2024-09-12,6.653204,5.828056
2024-09-13,6.088573,6.6649303
2024-09-14,6.2993193,6.1764064
2024-09-15,5.9574227,4.4863324
2024-09-16,5.0400944,4.8223815
2024-09-17,5.049997,5.506004
2024-09-18,5.2207437,6.996927
2024-09-19,5.968342,6.95928
2024-09-20,6.013784,6.533222
2024-09-21,5.7988586,6.267124
2024-09-22,5.6731462,6.302564
2024-09-23,5.7401023,8.04848
2024-09-24,6.760375,9.241417
2024-09-25,7.71235,8.675968
2024-09-26,7.457388,7.469759
2024-09-27,6.8282833,9.127672
2024-09-28,7.8463383,9.049866
2024-09-29,7.879816,5.8828945
2024-09-30,6.200886,8.569026
