date,pred_ppb,actual_ppb
2024-07-08,7.75379,6.608215
2024-07-09,7.787554,7.617174
2024-07-10,7.7888613,7.8155603
2024-07-11,7.7867174,7.3696995
2024-07-12,7.7814484,7.2293415
2024-07-13,7.773529,6.2475986
2024-07-14,7.76964,4.748944
2024-07-15,7.7632475,5.1553764
2024-07-16,7.7933197,5.9762044
2024-07-17,7.79443,6.7292824
2024-07-18,7.7926893,6.236751
2024-07-19,7.788022,6.488464
2024-07-20,7.7811403,6.5301557
2024-07-21,7.7778635,5.136492
2024-07-22,7.772605,5.8788486
2024-07-23,7.7992945,6.309618
2024-07-24,7.8005476,6.7218757
2024-07-25,7.7992744,6.000322
2024-07-26,7.7955112,6.1338277
2024-07-27,7.789839,5.189484
2024-07-28,7.787139,4.4337687
2024-07-29,7.7827034,5.7333217
2024-07-30,7.8062954,5.9773808
2024-07-31,7.8075886,6.3522077
2024-08-01,7.8066893,7.0673137
2024-08-02,7.8049736,7.6820717
2024-08-03,7.799206,6.669878
2024-08-04,7.7958,5.3651958
2024-08-05,7.7908726,6.4584866
2024-08-06,7.808303,6.215264
2024-08-07,7.8088055,6.522297
2024-08-08,7.808833,6.7876873
2024-08-09,7.807312,7.052051
2024-08-10,7.804303,6.21587
2024-08-11,7.803379,4.7335544
2024-08-12,7.8008766,5.3035455
2024-08-13,7.8175583,5.3804383
2024-08-14,7.8193274,5.9786167
2024-08-15,7.8196726,6.702574
2024-08-16,7.818592,6.4946694
2024-08-17,7.816249,5.0993943
2024-08-18,7.815692,4.002005
2024-08-19,7.813817,6.192541
2024-08-20,7.828478,7.2392464
2024-08-21,7.830245,6.6060424
2024-08-22,7.830822,5.6821613
2024-08-23,7.8301153,5.5770307
2024-08-24,7.8282967,4.191455
2024-08-25,7.8280954,4.141317
2024-08-26,7.8268547,6.4714646
2024-08-27,7.839818,7.177742
2024-08-28,7.84157,6.709075
2024-08-29,7.8422556,6.617929
2024-08-30,7.8419247,7.377186
2024-08-31,7.840646,7.080203
2024-09-01,7.8408346,6.2823844
2024-09-02,7.8408585,5.130281
2024-09-03,7.8512163,6.443619
2024-09-04,7.8527136,7.985346
2024-09-05,7.853348,9.003119
2024-09-06,7.853162,9.899104
2024-09-07,7.8521996,8.408853
2024-09-08,7.8528957,7.4377384
2024-09-09,7.8525944,8.286735
2024-09-10,7.862074,7.983817
2024-09-11,7.8640013,6.7231293
2024-09-12,7.8652344,5.828056
2024-09-13,7.865757,6.6649303
2024-09-14,7.865506,6.1764064
2024-09-15,7.8662453,4.4863324
2024-09-16,7.866226,4.8223815
2024-09-17,7.87475,5.506004
2024-09-18,7.8766584,6.996927
2024-09-19,7.877906,6.95928
2024-09-20,7.8785973,6.533222
2024-09-21,7.878683,6.267124
2024-09-22,7.879566,6.302564
2024-09-23,7.879922,8.04848
2024-09-24,7.887353,9.241417
2024-09-25,7.889166,8.675968
2024-09-26,7.890477,7.469759
2024-09-27,7.8912773,9.127672
2024-09-28,7.8915634,9.049866
2024-09-29,7.892583,5.8828945
2024-09-30,7.8931503,8.569026
