date,pred_ppb,actual_ppb
2024-07-08,5.0243464,6.608215
2024-07-09,6.473791,7.617174
2024-07-10,6.7745123,7.8155603
2024-07-11,6.943083,7.3696995
2024-07-12,6.7389116,7.2293415
2024-07-13,6.663846,6.2475986
2024-07-14,5.945463,4.748944
2024-07-15,5.4427056,5.1553764
2024-07-16,5.7325478,5.9762044
2024-07-17,6.0618467,6.7292824
2024-07-18,6.391774,6.236751
2024-07-19,5.7544413,6.488464
2024-07-20,6.0164685,6.5301557
2024-07-21,5.8592424,5.136492
2024-07-22,4.8533974,5.8788486
2024-07-23,5.9742913,6.309618
2024-07-24,5.9188924,6.7218757
2024-07-25,6.171809,6.000322
2024-07-26,5.6555815,6.1338277
2024-07-27,5.7970085,5.189484
2024-07-28,4.8937817,4.4337687
2024-07-29,5.0230646,5.7333217
2024-07-30,5.715497,5.9773808
2024-07-31,5.558919,6.3522077
2024-08-01,5.859227,7.0673137
2024-08-02,6.3977594,7.6820717
2024-08-03,6.6855063,6.669878
2024-08-04,5.888585,5.3651958
2024-08-05,5.3142157,6.4584866
2024-08-06,6.45343,6.215264
2024-08-07,5.788336,6.522297
2024-08-08,6.4195166,6.7876873
2024-08-09,6.5348496,7.052051
2024-08-10,6.3697586,6.21587
2024-08-11,5.7844286,4.7335544
2024-08-12,5.1371303,5.3035455
2024-08-13,5.459322,5.3804383
2024-08-14,5.2976055,5.9786167
2024-08-15,5.7970943,6.702574
2024-08-16,6.2500772,6.4946694
2024-08-17,5.7032423,5.0993943
2024-08-18,4.791687,4.002005
2024-08-19,4.8939524,6.192541
2024-08-20,6.0158005,7.2392464
2024-08-21,6.6743646,6.6060424
2024-08-22,5.9484587,5.6821613
2024-08-23,5.450018,5.5770307
2024-08-24,5.262129,4.191455
2024-08-25,4.7147303,4.141317
2024-08-26,5.155608,6.4714646
2024-08-27,6.5175214,7.177742
2024-08-28,6.4085035,6.709075
2024-08-29,5.9256535,6.617929
2024-08-30,6.122795,7.377186
2024-08-31,6.581964,7.080203
2024-09-01,6.325276,6.2823844
2024-09-02,6.1389694,5.130281
2024-09-03,5.3771944,6.443619
2024-09-04,6.454609,7.985346
2024-09-05,7.47503,9.003119
2024-09-06,8.205066,9.899104
2024-09-07,9.218884,8.408853
2024-09-08,7.1472173,7.4377384
2024-09-09,7.324548,8.286735
2024-09-10,8.249463,7.983817
2024-09-11,7.593727,6.7231293
2024-09-12,7.237219,5.828056
2024-09-13,6.523942,6.6649303
2024-09-14,6.8504143,6.1764064
2024-09-15,6.0787535,4.4863324
2024-09-16,5.408122,4.8223815
2024-09-17,5.523563,5.506004
2024-09-18,5.356989,6.996927
2024-09-19,6.561572,6.95928
2024-09-20,6.193828,6.533222
2024-09-21,5.8859243,6.267124
2024-09-22,5.765147,6.302564
2024-09-23,5.7961345,8.04848
2024-09-24,7.607275,9.241417
2024-09-25,8.474038,8.675968
2024-09-26,7.634164,7.469759
2024-09-27,7.1335754,9.127672
2024-09-28,8.861315,9.049866
2024-09-29,8.1796,5.8828945
2024-09-30,6.1895733,8.569026
