date,pred_ppb,actual_ppb
2024-07-08,5.4416223,6.608215
2024-07-09,6.560575,7.617174
2024-07-10,7.2619324,7.8155603
2024-07-11,7.225794,7.3696995
2024-07-12,6.936789,7.2293415
2024-07-13,6.8042693,6.2475986
2024-07-14,6.106161,4.748944
2024-07-15,5.3909826,5.1553764
2024-07-16,6.1232758,5.9762044
2024-07-17,6.536332,6.7292824
2024-07-18,6.8898416,6.236751
2024-07-19,6.2394714,6.488464
2024-07-20,6.259795,6.5301557
2024-07-21,6.1016836,5.136492
2024-07-22,5.26431,5.8788486
2024-07-23,6.1079054,6.309618
2024-07-24,6.2888184,6.7218757
2024-07-25,6.617791,6.000322
2024-07-26,5.99112,6.1338277
2024-07-27,6.091358,5.189484
2024-07-28,5.2473526,4.4337687
2024-07-29,4.979171,5.7333217
2024-07-30,6.07118,5.9773808
2024-07-31,6.0506415,6.3522077
2024-08-01,6.2751613,7.0673137
2024-08-02,6.6452227,7.6820717
2024-08-03,6.9264183,6.669878
2024-08-04,6.256463,5.3651958
2024-08-05,5.584756,6.4584866
2024-08-06,6.5431013,6.215264
2024-08-07,6.1871037,6.522297
2024-08-08,6.7954946,6.7876873
2024-08-09,6.7475834,7.052051
2024-08-10,6.7528462,6.21587
2024-08-11,6.0282636,4.7335544
2024-08-12,5.1909647,5.3035455
2024-08-13,5.736891,5.3804383
2024-08-14,5.704071,5.9786167
2024-08-15,6.2934666,6.702574
2024-08-16,6.6222067,6.4946694
2024-08-17,6.241273,5.0993943
2024-08-18,5.299205,4.002005
2024-08-19,4.5901313,6.192541
2024-08-20,6.2581224,7.2392464
2024-08-21,6.988843,6.6060424
2024-08-22,6.504467,5.6821613
2024-08-23,5.8396153,5.5770307
2024-08-24,5.4885855,4.191455
2024-08-25,4.5245004,4.141317
2024-08-26,5.016653,6.4714646
2024-08-27,6.850397,7.177742
2024-08-28,6.9081526,6.709075
2024-08-29,6.5021567,6.617929
2024-08-30,6.3155384,7.377186
2024-08-31,6.612589,7.080203
2024-09-01,6.51962,6.2823844
2024-09-02,6.32847,5.130281
2024-09-03,5.5521607,6.443619
2024-09-04,6.784848,7.985346
2024-09-05,7.830076,9.003119
2024-09-06,8.469369,9.899104
2024-09-07,8.950298,8.408853
2024-09-08,7.68876,7.4377384
2024-09-09,7.245736,8.286735
2024-09-10,8.215364,7.983817
2024-09-11,7.996949,6.7231293
2024-09-12,7.275505,5.828056
2024-09-13,6.7292747,6.6649303
2024-09-14,7.3574276,6.1764064
2024-09-15,6.4222174,4.4863324
2024-09-16,5.332208,4.8223815
2024-09-17,5.654954,5.506004
2024-09-18,5.7919836,6.996927
2024-09-19,6.904027,6.95928
2024-09-20,6.6945934,6.533222
2024-09-21,6.3226695,6.267124
2024-09-22,5.9599953,6.302564
2024-09-23,6.029843,8.04848
2024-09-24,7.751198,9.241417
2024-09-25,8.582292,8.675968
2024-09-26,7.94576,7.469759
2024-09-27,7.187958,9.127672
2024-09-28,8.699353,9.049866
2024-09-29,8.331358,5.8828945
2024-09-30,6.2565236,8.569026
