date,pred_ppb,actual_ppb
2024-07-08,5.3733816,6.608215
2024-07-09,5.921788,7.617174
2024-07-10,6.5839024,7.8155603
2024-07-11,6.7931747,7.3696995
2024-07-12,6.563837,7.2293415
2024-07-13,6.498764,6.2475986
2024-07-14,6.0211067,4.748944
2024-07-15,5.4049664,5.1553764
2024-07-16,5.558683,5.9762044
2024-07-17,5.873569,6.7292824
2024-07-18,6.114457,6.236751
2024-07-19,5.8128643,6.488464
2024-07-20,5.8354897,6.5301557
2024-07-21,5.8683267,5.136492
2024-07-22,5.3034687,5.8788486
2024-07-23,5.5842624,6.309618
2024-07-24,5.7753077,6.7218757
2024-07-25,5.963459,6.000322
2024-07-26,5.6363754,6.1338277
2024-07-27,5.680157,5.189484
2024-07-28,5.2891493,4.4337687
2024-07-29,5.034431,5.7333217
2024-07-30,5.4864926,5.9773808
2024-07-31,5.575027,6.3522077
2024-08-01,5.6891923,7.0673137
2024-08-02,6.149444,7.6820717
2024-08-03,6.648386,6.669878
2024-08-04,6.1303587,5.3651958
2024-08-05,5.5541897,6.4584866
2024-08-06,6.025627,6.215264
2024-08-07,5.915677,6.522297
2024-08-08,6.056126,6.7876873
2024-08-09,6.1726665,7.052051
2024-08-10,6.1942406,6.21587
2024-08-11,5.791526,4.7335544
2024-08-12,5.2225866,5.3035455
2024-08-13,5.4175024,5.3804383
2024-08-14,5.4425306,5.9786167
2024-08-15,5.670726,6.702574
2024-08-16,5.9898887,6.4946694
2024-08-17,5.8233957,5.0993943
2024-08-18,5.253209,4.002005
2024-08-19,4.894186,6.192541
2024-08-20,5.691056,7.2392464
2024-08-21,6.299594,6.6060424
2024-08-22,5.9999814,5.6821613
2024-08-23,5.580408,5.5770307
2024-08-24,5.5290146,4.191455
2024-08-25,5.0427294,4.141317
2024-08-26,5.0262003,6.4714646
2024-08-27,5.924078,7.177742
2024-08-28,6.253417,6.709075
2024-08-29,6.029909,6.617929
2024-08-30,5.998252,7.377186
2024-08-31,6.4469748,7.080203
2024-09-01,6.306945,6.2823844
2024-09-02,5.9220753,5.130281
2024-09-03,5.4481483,6.443619
2024-09-04,5.9694366,7.985346
2024-09-05,6.9052496,9.003119
2024-09-06,7.874979,9.899104
2024-09-07,8.887047,8.408853
2024-09-08,7.7962914,7.4377384
2024-09-09,7.2098427,8.286735
2024-09-10,7.687006,7.983817
2024-09-11,7.4950075,6.7231293
2024-09-12,6.79395,5.828056
2024-09-13,6.333498,6.6649303
2024-09-14,6.388925,6.1764064
2024-09-15,6.08862,4.4863324
2024-09-16,5.3900495,4.8223815
2024-09-17,5.4120955,5.506004
2024-09-18,5.4252815,6.996927
2024-09-19,6.119705,6.95928
2024-09-20,6.1490498,6.533222
2024-09-21,5.9391575,6.267124
2024-09-22,5.8185396,6.302564
2024-09-23,5.8339868,8.04848
2024-09-24,6.94185,9.241417
2024-09-25,8.120557,8.675968
2024-09-26,7.75247,7.469759
2024-09-27,7.0325418,9.127672
2024-09-28,8.090711,9.049866
2024-09-29,8.050253,5.8828945
2024-09-30,6.2709846,8.569026
